id,smiles_input,canonical_smiles,inchikey,iupac_name,category,source,dataset_version
4f4ff69ac1b32201,C1=CC=C2C=C3C=C4C=C5C6=CC=CC7=C6C8=C(C=CC=C8C5=CC4=CC3=CC2=C1)C=C7,c1ccc2cc3cc4cc5c(cc4cc3cc2c1)c1cccc2ccc3cccc5c3c21,YOWSJCHWPRVKCN-UHFFFAOYSA-N,"octacyclo[18.10.2.02,19.04,17.06,15.08,13.024,32.027,31]dotriaconta-1(30),2,4,6,8,10,12,14,16,18,20,22,24(32),25,27(31),28-hexadecaene",salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
4fc715f89d37ceba,[OH-].[K+],[K+].[OH-],KWYUFKZDYYNOTN-UHFFFAOYSA-M,potassium hydroxide,salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
4fece491ba495dcc,C[NH2+]CC1=C(C2CCC1CC2)C3=CC(=C(C=C3)Cl)Cl.[Cl-],C[NH2+]CC1=C(c2ccc(Cl)c(Cl)c2)C2CCC1CC2.[Cl-],TVSRNCDLBDQCCC-UHFFFAOYSA-N,"[3-(3,4-dichlorophenyl)-2-bicyclo[2.2.2]oct-2-enyl]methyl-methylazanium chloride",salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
633922f5ac45d2b0,C(=O)(C12C3(C4(C1(C5(C2(C3(C4(C5(O)O)Cl)Cl)Cl)Cl)Cl)Cl)Cl)O,O=C(O)C12C3(Cl)C4(Cl)C(O)(O)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C42Cl,XTWBNKWREPGTEI-UHFFFAOYSA-N,"1,2,3,5,6,7,8-heptachloro-9,9-dihydroxypentacyclo[4.3.0.02,5.03,8.04,7]nonane-4-carboxylic acid",salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
6716f116b5056a48,[Li+].[I-],[I-].[Li+],HSZCZNFXUDYRKD-UHFFFAOYSA-M,lithium iodide,salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
70dbed9eca7d59d8,CCOC(=O)C(C(=O)OCC)C(=O)OCC,CCOC(=O)C(C(=O)OCC)C(=O)OCC,AGZPNUZBDCYTBB-UHFFFAOYSA-N,triethyl methanetricarboxylate,salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
71d3c2ba2445e1f7,CS(=O)(=O)CCCC(=NOS(=O)(=O)[O-])S[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O.[K+],CS(=O)(=O)CCCC(=NOS(=O)(=O)[O-])S[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.[K+],VANCNMMZVVUJJN-MURMGBQQSA-M,"potassium [[4-methylsulfonyl-1-[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]sulfanylbutylidene]amino] sulfate",salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
72375915ad2f030f,CC(C)OP(=S)(OC(C)C)[S-].[Na+],CC(C)OP(=S)([S-])OC(C)C.[Na+],ZRNMDYDECQBXQW-UHFFFAOYSA-M,sodium di(propan-2-yloxy)-sulfanylidene-sulfido-lambda5-phosphane,salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
73a669f40949efdc,CC(CO)Cl,CC(Cl)CO,VZIQXGLTRZLBEX-UHFFFAOYSA-N,2-chloropropan-1-ol,salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
75be434ec1982f41,[Na+].[Cl-],[Cl-].[Na+],FAPWRFPIFSIZLT-UHFFFAOYSA-M,sodium chloride,salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
7ac7ca4ef0c1ec27,CC(=O)[O-].[Na+],CC(=O)[O-].[Na+],VMHLLURERBWHNL-UHFFFAOYSA-M,sodium acetate,salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
8217aacbf0fad39a,CCCCCCCCCCCC(=O)OC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,CCCCCCCCCCCC(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,MKNJWAXSYGAMGJ-UHFFFAOYSA-N,"(2,3,4,5,6-pentachlorophenyl) dodecanoate",salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
8fd004a244c34100,CC1CC1C(=NO)C2CC2C,CC1CC1C(=NO)C1CC1C,HZJLWKWNJCDCNN-UHFFFAOYSA-N,N-[bis(2-methylcyclopropyl)methylidene]hydroxylamine,salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
97cc5981464b5327,[Na+].OC(=O)[O-],O=C([O-])O.[Na+],UIIMBOGNXHQVGW-UHFFFAOYSA-M,sodium hydrogen carbonate,salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
9ee55d2f75c7e2c0,CC#[N+]C.F[P-](F)(F)(F)(F)F,CC#[N+]C.F[P-](F)(F)(F)(F)F,GRTLHYZVSRRRGM-UHFFFAOYSA-N,N-methylacetonitrilium hexafluorophosphate,salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
9eef8631d09b5955,C1=CC=C(C=C1)NC(=O)C2C(=O)NC(=NC2=O)S,O=C1N=C(S)NC(=O)C1C(=O)Nc1ccccc1,JARCFMKMOFFIGZ-UHFFFAOYSA-N,"4,6-dioxo-N-phenyl-2-sulfanyl-1H-pyrimidine-5-carboxamide",salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
9fe2260f403f2616,C1=C[N+](=CC=C1C=NO)CCC[N+]2=CC=C(C=C2)C=NO.[Br-].[Br-],ON=Cc1cc[n+](CCC[n+]2ccc(C=NO)cc2)cc1.[Br-].[Br-],JHZHWVQTOXIXIV-UHFFFAOYSA-N,N-[[1-[3-[4-(hydroxyiminomethyl)pyridin-1-ium-1-yl]propyl]pyridin-1-ium-4-yl]methylidene]hydroxylamine dibromide,salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
a6d08f57dc023f4d,[Mg+2].[O-]S(=O)(=O)[O-],O=S(=O)([O-])[O-].[Mg+2],CSNNHWWHGAXBCP-UHFFFAOYSA-L,magnesium sulfate,salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
a866263409ea3f7b,[Ca+2].[O-]C(=O)[O-],O=C([O-])[O-].[Ca+2],VTYYLEPIZMXCLO-UHFFFAOYSA-L,calcium carbonate,salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
ab59a1bd03408329,CCC(CC1=CC=CO1)C[N+](C)(C)CC2=CC=CC=C2.[I-],CCC(Cc1ccco1)C[N+](C)(C)Cc1ccccc1.[I-],LSLYSVXEIFPGNV-UHFFFAOYSA-M,benzyl-[2-(furan-2-ylmethyl)butyl]-dimethylazanium iodide,salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
ae6211c5c7e72443,CCCCCCP(CCCCCC)C1=CC=CC=C1,CCCCCCP(CCCCCC)c1ccccc1,MRCWFLVFFDEGGJ-UHFFFAOYSA-N,dihexyl(phenyl)phosphane,salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
b15a0b6c91670210,C1CC(=CBr)OC(=O)C1C2=CC=CC3=CC=CC=C32,O=C1OC(=CBr)CCC1c1cccc2ccccc12,BYUCSFWXCMTYOI-UHFFFAOYSA-N,6-(bromomethylidene)-3-naphthalen-1-yloxan-2-one,salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
b1f941fba73ce843,CCCCCCCCCCOC(=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(=O)OCCCCCCCCCC.[Cl-].[Cl-],CCCCCCCCCCOC(=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(=O)OCCCCCCCCCC.[Cl-].[Cl-],RGKGYKJXMRSWAO-UHFFFAOYSA-L,(2-decoxy-2-oxoethyl)-[6-[(2-decoxy-2-oxoethyl)-dimethylazaniumyl]hexyl]-dimethylazanium dichloride,salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
b5545a5d7c4f038a,COC1(CCCN2C1=NC(C2)C3=CC=CC=C3)OC,COC1(OC)CCCN2CC(c3ccccc3)N=C21,DWIKEPVFPTUJQU-UHFFFAOYSA-N,"8,8-dimethoxy-2-phenyl-3,5,6,7-tetrahydro-2H-imidazo[1,2-a]pyridine",salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
b9c5d309e33a28be,CC(=O)OC1CC2C(C(=O)C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)(C)C,CC(=O)OC1CC2C(C)(C)C(=O)C=CC2(C)C2CCC3(C)C(c4ccoc4)OC(=O)C4OC43C12C,YJXDGWUNRYLINJ-UHFFFAOYSA-N,"[7-(furan-3-yl)-1,8,12,16,16-pentamethyl-5,15-dioxo-3,6-dioxapentacyclo[9.8.0.02,4.02,8.012,17]nonadec-13-en-19-yl] acetate",salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
bab34b36c18595a1,CCOC(=O)C1(CC[NH+](CC1)CC(COC2=CC=CC=C2)O)C3=CC=CC=C3.[Cl-],CCOC(=O)C1(c2ccccc2)CC[NH+](CC(O)COc2ccccc2)CC1.[Cl-],YOTISNNICHWTFC-UHFFFAOYSA-N,ethyl 1-(2-hydroxy-3-phenoxypropyl)-4-phenylpiperidin-1-ium-4-carboxylate chloride,salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
bb81be95719e892a,[NH4+].[Cl-],[Cl-].[NH4+],NLXLAEXVIDQMFP-UHFFFAOYSA-N,azanium chloride,salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
c90eaeddf413e27c,C1=CC(=C[N+](=C1)CCCCCCCCCC[N+]2=CC=CC(=C2)N=[N+]=[N-])N=[N+]=[N-].[Cl-].[Cl-],[Cl-].[Cl-].[N-]=[N+]=Nc1ccc[n+](CCCCCCCCCC[n+]2cccc(N=[N+]=[N-])c2)c1,KVRMFYJZXMVCOK-UHFFFAOYSA-L,3-azido-1-[10-(3-azidopyridin-1-ium-1-yl)decyl]pyridin-1-ium dichloride,salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
caee2855b4ea7765,CCCCC1(C(=NC(=NC1=O)S)[O-])CC.[Na+],CCCCC1(CC)C(=O)N=C(S)N=C1[O-].[Na+],CCZLMCQIVCOCNB-UHFFFAOYSA-M,sodium 5-butyl-5-ethyl-6-oxo-2-sulfanylpyrimidin-4-olate,salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
cbbc68e078e342b8,C[C@@H]1CCCN(C1)C[C@@H]2[C@@H]3CC[C@@]4(C=CC(=O)C(=C4[C@@H]3OC2=O)C)C,CC1=C2[C@@H]3OC(=O)[C@H](CN4CCC[C@@H](C)C4)[C@@H]3CC[C@]2(C)C=CC1=O,DOKPHLDPKYIWJE-LJALOIDJSA-N,"(3S,3aS,5aR,9bR)-5a,9-dimethyl-3-[[(3R)-3-methylpiperidin-1-yl]methyl]-3a,4,5,9b-tetrahydro-3H-benzo[g][1]benzofuran-2,8-dione",salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
d11fc148b92ab2dc,C1C(C(C(CC1(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)OC(=O)C=CC3=CC(=C(C=C3)O)O)O,O=C(C=Cc1ccc(O)c(O)c1)OC1C(O)CC(OC(=O)C=Cc2ccc(O)c(O)c2)(C(=O)O)CC1O,IYXQRCXQQWUFQV-UHFFFAOYSA-N,"1,4-bis[3-(3,4-dihydroxyphenyl)prop-2-enoyloxy]-3,5-dihydroxycyclohexane-1-carboxylic acid",salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
d149982fe8e1032d,CC(=CCCC(=CC(=O)O)C)C,CC(C)=CCCC(C)=CC(=O)O,ZHYZQXUYZJNEHD-UHFFFAOYSA-N,"3,7-dimethylocta-2,6-dienoic acid",salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
d8a720b28c716193,CCCC(=O)N[C@@H](C)C1=NC2=CC=CC=C2N1CC3=C(C=CC(=C3)C)C,CCCC(=O)N[C@@H](C)c1nc2ccccc2n1Cc1cc(C)ccc1C,LMNJLVUXPLTVHX-KRWDZBQOSA-N,"N-[(1S)-1-[1-[(2,5-dimethylphenyl)methyl]benzimidazol-2-yl]ethyl]butanamide",salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
dedc086d1e29cdc2,CCCC[NH3+].[Cl-],CCCC[NH3+].[Cl-],ICXXXLGATNSZAV-UHFFFAOYSA-N,butylazanium chloride,salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
e3b98edf67948d05,CC1=CC2=C(C3=C1NCCC3)OC(=O)C=C2C,Cc1cc2c(C)cc(=O)oc2c2c1NCCC2,HNBLXGUKCHVXSO-UHFFFAOYSA-N,"4,6-dimethyl-7,8,9,10-tetrahydropyrano[2,3-f]quinolin-2-one",salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
ea650720d21703e2,COC(=O)COC1=C(C=C(C=C1)Cl)CSC(=N)[NH3+].[Cl-],COC(=O)COc1ccc(Cl)cc1CSC(=N)[NH3+].[Cl-],LCSISJLRFPFFDR-UHFFFAOYSA-N,[C-[[5-chloro-2-(2-methoxy-2-oxoethoxy)phenyl]methylsulfanyl]carbonimidoyl]azanium chloride,salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
f29a978ed10f94c0,CCCC1OCC2C(O1)C(C(C(O2)NC3=CC=CC=C3)O)O,CCCC1OCC2OC(Nc3ccccc3)C(O)C(O)C2O1,UZXLTPMMECHNLB-UHFFFAOYSA-N,"6-anilino-2-propyl-4,4a,6,7,8,8a-hexahydropyrano[3,2-d][1,3]dioxine-7,8-diol",salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
fd644292deca7ffe,CC(=NC1=CC=CC2=C1CCCC2)N(C)C,CC(=Nc1cccc2c1CCCC2)N(C)C,KMYSSFBJECWQSW-UHFFFAOYSA-N,"N,N-dimethyl-N'-(5,6,7,8-tetrahydronaphthalen-1-yl)ethanimidamide",salt_zwitterion,pubchem-verified,sha256:fcf900eca778f629
0517328967028ed2,C1=CC=C(C(=C1)CN2C3=NC=NC(=C3N=N2)NCCC4=CC=CC=N4)F,Fc1ccccc1Cn1nnc2c(NCCc3ccccn3)ncnc21,XUTGFFRMDYVDOZ-UHFFFAOYSA-N,"3-[(2-fluorophenyl)methyl]-N-(2-pyridin-2-ylethyl)triazolo[4,5-d]pyrimidin-7-amine",solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
06c6a58c072ff515,CC1=CC(=NN1)C,Cc1cc(C)[nH]n1,SDXAWLJRERMRKF-UHFFFAOYSA-N,"3,5-dimethyl-1H-pyrazole",solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
0e8c75093e2fc997,NC(N)=NCCCC(N)C(=O)O,NC(N)=NCCCC(N)C(=O)O,ODKSFYDXXFIFQN-UHFFFAOYSA-N,2-amino-5-(diaminomethylideneamino)pentanoic acid,solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
0f1111070b0fb3cc,C=COC(C)=O,C=COC(C)=O,XTXRWKRVRITETP-UHFFFAOYSA-N,ethenyl acetate,solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
1031bf54f4737d4c,NC(=O)CCC(N)C(=O)O,NC(=O)CCC(N)C(=O)O,ZDXPYRJPNDTMRX-UHFFFAOYSA-N,"2,5-diamino-5-oxopentanoic acid",solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
12fbb2c8e54f2632,CSCCC(N)C(=O)O,CSCCC(N)C(=O)O,FFEARJCKVFRZRR-UHFFFAOYSA-N,2-amino-4-methylsulfanylbutanoic acid,solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
1428fa593db73336,COC1=CC2=CC(=C(C=C2C=C1)O)C(=O)NCCCN3CCOCC3,COc1ccc2cc(O)c(C(=O)NCCCN3CCOCC3)cc2c1,LVWUUYNJAWJGTF-UHFFFAOYSA-N,3-hydroxy-7-methoxy-N-(3-morpholin-4-ylpropyl)naphthalene-2-carboxamide,solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
145337c1b569bacc,NC(CCC(=O)O)C(=O)O,NC(CCC(=O)O)C(=O)O,WHUUTDBJXJRKMK-UHFFFAOYSA-N,2-aminopentanedioic acid,solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
168816ca0f010cac,C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(O3)C(CO)O)O)O)O)O,O=c1ccn(C2OC(COP(=O)(O)OP(=O)(O)OC3OC(C(O)CO)C(O)C3O)C(O)C2O)c(=O)[nH]1,ZQLQOXLUCGXKHS-UHFFFAOYSA-N,"[5-(1,2-dihydroxyethyl)-3,4-dihydroxyoxolan-2-yl] [[5-(2,4-dioxopyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-hydroxyphosphoryl] hydrogen phosphate",solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
1785eb5aa47bf4a4,COC1=CC=CC2=C1C=C(CO2)C#N,COc1cccc2c1C=C(C#N)CO2,KSVQCKSTIKMJNF-UHFFFAOYSA-N,5-methoxy-2H-chromene-3-carbonitrile,solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
17b80bc751e1f35c,CCCCC,CCCCC,OFBQJSOFQDEBGM-UHFFFAOYSA-N,pentane,solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
19d203ec60b27f27,C1C2CC3CC1CC(C2)(C3)C(C#N)I,N#CC(I)C12CC3CC(CC(C3)C1)C2,NEIBESZGZBHCSZ-UHFFFAOYSA-N,2-(1-adamantyl)-2-iodoacetonitrile,solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
1eb5361d6de9714d,CCCCC(CCCC)C1=CC=CC=N1,CCCCC(CCCC)c1ccccn1,YGCMUHWPXXEZCR-UHFFFAOYSA-N,2-nonan-5-ylpyridine,solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
209dcf581b8ab9b2,C1=NC2=C(N=C(N=C2N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N)N,Nc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,ZDTFMPXQUSBYRL-UUOKFMHZSA-N,"(2R,3R,4S,5R)-2-(2,6-diaminopurin-9-yl)-5-(hydroxymethyl)oxolane-3,4-diol",solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
24d8b3d9419f8d50,CCC(C(C1=C2C=CC(=O)NC2=C(C=C1)O)O)NC(C)C,CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12,FKNXQNWAXFXVNW-UHFFFAOYSA-N,8-hydroxy-5-[1-hydroxy-2-(propan-2-ylamino)butyl]-1H-quinolin-2-one,solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
253974839766176f,CC(C)CC(C(=O)NC1=CC=CC=C1)NC(=O)C(CCC2=CC=C(C=C2)C3=CC=C(C=C3)F)CC(CCCCN4CC5=CC=CC=C5C4=O)C(=O)O,CC(C)CC(NC(=O)C(CCc1ccc(-c2ccc(F)cc2)cc1)CC(CCCCN1Cc2ccccc2C1=O)C(=O)O)C(=O)Nc1ccccc1,WSHMSPGZDPZGRV-UHFFFAOYSA-N,4-[(1-anilino-4-methyl-1-oxopentan-2-yl)carbamoyl]-6-[4-(4-fluorophenyl)phenyl]-2-[4-(3-oxo-1H-isoindol-2-yl)butyl]hexanoic acid,solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
27b4ab76df9e47a4,NCCCC(=O)O,NCCCC(=O)O,BTCSSZJGUNDROE-UHFFFAOYSA-N,4-aminobutanoic acid,solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
2ebe58d687c0aa53,NC(CO)C(=O)O,NC(CO)C(=O)O,MTCFGRXMJLQNBG-UHFFFAOYSA-N,2-amino-3-hydroxypropanoic acid,solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
30fe3809efbe5f6b,NCC(=O)O,NCC(=O)O,DHMQDGOQFOQNFH-UHFFFAOYSA-N,2-aminoacetic acid,solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
31193246ed1f1b47,C1=CC(=CC=C1C2=NC(=C(N2)C3=CC=NC=C3)C4=CC=C(C=C4)F)O,Oc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,QHKYPYXTTXKZST-UHFFFAOYSA-N,4-[4-(4-fluorophenyl)-5-pyridin-4-yl-1H-imidazol-2-yl]phenol,solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
371d9ffaf3d91334,C1=CC=C2C(=C1)C=CC3=C2SC4=CC=CC=C34,c1ccc2c(c1)ccc1c3ccccc3sc21,YEUHHUCOSQOCIX-UHFFFAOYSA-N,"naphtho[1,2-b][1]benzothiole",solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
37e33538e00df853,OCC(O)CO,OCC(O)CO,PEDCQBHIVMGVHV-UHFFFAOYSA-N,"propane-1,2,3-triol",solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
405b5ba94d32063b,CC1=CC(=C(C=C1)NC(=O)C=CC2=CC3=C(C=C2)OCO3)C,Cc1ccc(NC(=O)C=Cc2ccc3c(c2)OCO3)c(C)c1,UUGQVODPQLAODD-UHFFFAOYSA-N,"3-(1,3-benzodioxol-5-yl)-N-(2,4-dimethylphenyl)prop-2-enamide",solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
40941979aaadf202,OC(=O)C(F)(F)F,O=C(O)C(F)(F)F,DTQVDTLACAAQTR-UHFFFAOYSA-N,"2,2,2-trifluoroacetic acid",solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
43306a5eb804d0a7,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)OS(=O)(=O)O,CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2O,QZIGLSSUDXBTLJ-UHFFFAOYSA-N,"(17-hydroxy-13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-3-yl) hydrogen sulfate",solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
477a991370ddfc4b,OCCOCCO,OCCOCCO,MTHSVFCYNBDYFN-UHFFFAOYSA-N,2-(2-hydroxyethoxy)ethanol,solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
487813655ba2b297,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCC(C(=O)O)F)O,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCC(F)C(=O)O,JYRBBNPCUSRRNJ-UHFFFAOYSA-N,"4-[3-[[4-[[[5-(6-aminopurin-9-yl)-4-hydroxy-3-phosphonooxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl]oxy-2-hydroxy-3,3-dimethylbutanoyl]amino]propanoylamino]-2-fluorobutanoic acid",solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
496b3ce7cbbefeec,CC1=CC=C(C=C1)C2(C(=O)N(C(=O)N2Cl)Cl)C3=CC=C(C=C3)C,Cc1ccc(C2(c3ccc(C)cc3)C(=O)N(Cl)C(=O)N2Cl)cc1,IUEJQVWYVVUZAX-UHFFFAOYSA-N,"1,3-dichloro-5,5-bis(4-methylphenyl)imidazolidine-2,4-dione",solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
4afa3d8c6a7b9473,COC1=CC=C(C=C1)C2=CC=C(O2)CC3=CC=C(O3)C4=CC=C(C=C4)OC,COc1ccc(-c2ccc(Cc3ccc(-c4ccc(OC)cc4)o3)o2)cc1,LGDUEBFECKNXDM-UHFFFAOYSA-N,2-(4-methoxyphenyl)-5-[[5-(4-methoxyphenyl)furan-2-yl]methyl]furan,solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
4daf691e19eb644d,C1CCN(C1)CCN,NCCN1CCCC1,WRXNJTBODVGDRY-UHFFFAOYSA-N,2-pyrrolidin-1-ylethanamine,solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
4ffef1424e5d54ab,OC(=O)CCCCC(=O)O,O=C(O)CCCCC(=O)O,WNLRTRBMVRJNCN-UHFFFAOYSA-N,hexanedioic acid,solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
524d12ecf06875ac,CC(O)C(=O)O,CC(O)C(=O)O,JVTAAEKCZFNVCJ-UHFFFAOYSA-N,2-hydroxypropanoic acid,solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
581b7efd3dcd0e08,CCCCO,CCCCO,LRHPLDYGYMQRHN-UHFFFAOYSA-N,butan-1-ol,solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
58db77ed7c58ff51,NC(=O)CC(N)C(=O)O,NC(=O)CC(N)C(=O)O,DCXYFEDJOCDNAF-UHFFFAOYSA-N,"2,4-diamino-4-oxobutanoic acid",solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
59665130c5d6cb3b,C=CC(=O)O,C=CC(=O)O,NIXOWILDQLNWCW-UHFFFAOYSA-N,prop-2-enoic acid,solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
598175c21ab079f2,CN(C)C(=N)NC(N)=N,CN(C)C(=N)NC(=N)N,XZWYZXLIPXDOLR-UHFFFAOYSA-N,"3-(diaminomethylidene)-1,1-dimethylguanidine",solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
5da304797f29ee8b,CCC(C1=CC(=CC=C1)NC(=O)CC2=CC=CC=C2)C3=C(OC4=CC=CC=C4C3=O)O,CCC(c1cccc(NC(=O)Cc2ccccc2)c1)c1c(O)oc2ccccc2c1=O,XQCVRXJLUMBGIM-UHFFFAOYSA-N,N-[3-[1-(2-hydroxy-4-oxochromen-3-yl)propyl]phenyl]-2-phenylacetamide,solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
5dab96db4da166ae,CCCCN(CCCC)C(=S)S,CCCCN(CCCC)C(=S)S,SZRLKIKBPASKQH-UHFFFAOYSA-N,dibutylcarbamodithioic acid,solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
6184393506027441,C(C(=O)O)(Cl)Cl,O=C(O)C(Cl)Cl,JXTHNDFMNIQAHM-UHFFFAOYSA-N,"2,2-dichloroacetic acid",solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
63feb576d1dc2881,CCC(=O)OC=C,C=COC(=O)CC,UIWXSTHGICQLQT-UHFFFAOYSA-N,ethenyl propanoate,solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
645cae616096c2c3,C[C@]12C[C@H](C[C@]3([C@@H]1[C@@H](C=C4C2=CC(=O)OC4)OC3=O)C)O,C[C@@]12C[C@H](O)C[C@]3(C)C4=CC(=O)OCC4=C[C@@H](OC1=O)[C@@H]23,NQUNKSRIHYKOIX-QFLIJWGCSA-N,"(1S,9R,12S,14R,16R)-14-hydroxy-1,12-dimethyl-5,10-dioxatetracyclo[7.6.1.02,7.012,16]hexadeca-2,7-diene-4,11-dione",solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
64b7a512dadbaa19,CCN(C(C)C)C(C)C,CCN(C(C)C)C(C)C,JGFZNNIVVJXRND-UHFFFAOYSA-N,N-ethyl-N-propan-2-ylpropan-2-amine,solvent_aliphatic,pubchem-verified,sha256:fcf900eca778f629
